Date,AFG,BGD,BTN,IND,LKA,MDV,NPL,PAK
2013-12-31,20.735,141.275,1.985,1870.651,65.833,2.276,19.341,238.737
2012-12-31,20.296,122.98,1.986,1858.748,59.408,2.11,18.958,225.558
2011-12-31,17.89,114.079,1.732,1880.102,59.164,2.077,19.123,213.725
2010-12-31,15.325,106.216,1.381,1708.541,49.552,2.134,16.002,177.622
2009-12-31,12.066,94.874,1.333,1365.343,42.04,1.985,12.855,169.745
2008-12-31,10.297,84.462,1.26,1223.206,40.72,1.892,12.545,171.195
2007-12-31,8.556,73.969,0.995,1238.478,32.367,1.542,10.325,152.46
2006-12-31,6.925,65.204,0.871,949.118,28.274,1.303,9.044,137.266
2005-12-31,6.167,61.127,0.75,834.218,24.418,0.992,8.18,118.598
2004-12-31,5.146,59.12,0.653,721.589,20.67,1.076,7.274,105.701
2003-12-31,4.514,54.476,0.567,618.369,18.892,0.95,6.328,89.805
2002-12-31,4.437,49.56,0.515,523.768,17.113,0.828,5.976,78.148
2001-12-31,,47.194,0.47,493.934,16.261,0.767,5.891,78.546
2000-12-31,,47.048,0.442,476.636,16.926,0.801,5.731,79.851
1999-12-31,,46.529,0.414,466.841,16.193,0.756,5.404,78.211
1998-12-31,,44.757,0.404,428.767,16.103,0.693,5.253,81.884
1997-12-31,,43.388,0.351,423.189,15.63,0.652,5.284,82.447
1996-12-31,,41.516,0.329,399.791,14.373,0.527,4.861,83.452
1995-12-31,,39.58,0.262,366.6,13.475,0.466,4.716,79.477
1994-12-31,,35.802,0.253,333.014,12.12,0.382,4.344,68.527
1993-12-31,,32.954,0.227,284.194,10.692,0.346,4.158,67.608
1992-12-31,,31.439,0.238,293.262,10.035,0.306,3.872,63.862
1991-12-31,,31.432,0.244,274.842,9.308,0.262,4.261,59.658
1990-12-31,,30.497,0.281,326.608,8.307,0.231,3.894,52.351
1989-12-31,,29.344,0.261,300.187,7.227,0.201,3.784,47.281
1988-12-31,,26.637,0.262,299.645,7.2,0.178,3.743,45.527
1987-12-31,,24.679,0.229,283.75,6.889,0.149,3.175,42.015
1986-12-31,,22.37,0.189,252.751,6.615,0.158,3.06,39.266
1985-12-31,,21.337,0.167,237.618,6.173,0.134,2.812,37.659
1984-12-31,,20.741,0.161,215.556,6.24,0.113,2.708,36.388
1983-12-31,,18.243,0.156,222.049,5.324,0.094,2.56,34.854
1982-12-31,,17.408,0.144,202.861,4.932,0.087,2.34,33.737
1981-12-31,,19.011,0.137,195.861,4.568,0.073,2.315,33.237
1980-12-31,,19.507,0.127,181.416,4.39,0.063,1.98,30.859
